OrderID	PartName	QuantityOrdered	QuantityNested	QuantityCompleted	ExtraAllowed	Machine	AssemblyID	DueDate	DateWindow	Priority	ForcedPriority	NextPhase	Status	Material	Thickness	AutoTooling	ScriptTooling	ScriptName	ManualNesting	Drawing	Turret	ProductionLabel	Revision	Note	BendingMode	BendingParameters	StaticNestID	Parameter0	Parameter1	Parameter2	Parameter3	Parameter4	Parameter5	Parameter6	Parameter7
test	11482	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00092	turret	test_PM-00108	?	PM-00108	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11483	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00092	turret	test_PM-00108	?	PM-00108	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11484	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00093	turret	test_PM-00109	?	PM-00109	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11485	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00093	turret	test_PM-00109	?	PM-00109	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11486	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00093	turret	test_PM-00109	?	PM-00109	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11487	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00110	?	PM-00110	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11488	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00110	?	PM-00110	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11489	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00110	?	PM-00110	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11490	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00094	turret	test_PM-00111	?	PM-00111	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11491	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00094	turret	test_PM-00111	?	PM-00111	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11492	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00094	turret	test_PM-00111	?	PM-00111	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11493	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00112	?	PM-00112	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11494	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00112	?	PM-00112	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11495	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00112	?	PM-00112	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11270	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00051	turret	test_PM-00060	?	PM-00060	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11275	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00052	turret	test_PM-00062	?	PM-00062	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11277	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00052	turret	test_PM-00062	?	PM-00062	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11279	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00052	turret	test_PM-00062	?	PM-00062	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11281	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00053	turret	test_PM-00063	?	PM-00063	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11283	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00053	turret	test_PM-00063	?	PM-00063	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11285	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00053	turret	test_PM-00063	?	PM-00063	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11291	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00054	turret	test_PM-00064	?	PM-00064	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11287	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00054	turret	test_PM-00064	?	PM-00064	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11289	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00054	turret	test_PM-00064	?	PM-00064	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11253	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00049	turret	test_PM-00057	?	PM-00057	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11260	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00059	?	PM-00059	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11262	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00059	?	PM-00059	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11264	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00059	?	PM-00059	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11266	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00051	turret	test_PM-00060	?	PM-00060	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11268	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00051	turret	test_PM-00060	?	PM-00060	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11248	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00049	turret	test_PM-00057	?	PM-00057	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11243	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00049	turret	test_PM-00057	?	PM-00057	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11232	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00045	turret	test_PM-00053	?	PM-00053	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11230	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00045	turret	test_PM-00053	?	PM-00053	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11162	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11163	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11152	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11153	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11176	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11177	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11138	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11139	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11114	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11115	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11128	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11129	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11124	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11125	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11126	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11127	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11148	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11149	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11150	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11151	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11172	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11173	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11174	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11175	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11245	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00049	turret	test_PM-00057	?	PM-00057	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11250	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00049	turret	test_PM-00057	?	PM-00057	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11255	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00049	turret	test_PM-00057	?	PM-00057	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11329	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00061	turret	test_PM-00071	?	PM-00071	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11323	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00061	turret	test_PM-00071	?	PM-00071	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11326	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00061	turret	test_PM-00071	?	PM-00071	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11317	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00060	turret	test_PM-00070	?	PM-00070	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11320	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00060	turret	test_PM-00070	?	PM-00070	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11311	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00059	turret	test_PM-00069	?	PM-00069	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11314	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00060	turret	test_PM-00070	?	PM-00070	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11305	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00059	turret	test_PM-00069	?	PM-00069	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11308	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00059	turret	test_PM-00069	?	PM-00069	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11341	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00062	turret	test_PM-00073	?	PM-00073	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11344	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00074	?	PM-00074	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11371	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00067	turret	test_PM-00079	?	PM-00079	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11335	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00062	turret	test_PM-00073	?	PM-00073	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11338	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00062	turret	test_PM-00073	?	PM-00073	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11350	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00074	?	PM-00074	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11475	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00091	turret	test_PM-00107	?	PM-00107	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
